A,P,time,cat
0.997,0.0,0.0,0.004
0.954,0.0352,2.091,
0.932,0.0712,4.182,
0.886,0.106,6.272,
0.86,0.142,8.363,
0.83,0.175,10.45,
0.78,0.211,12.54,
0.759,0.244,14.64,
0.725,0.28,16.73,
0.681,0.316,18.82,
0.652,0.349,20.91,
0.613,0.376,23.0,
0.583,0.42,25.09,
0.546,0.443,27.18,
0.515,0.485,29.27,
0.483,0.508,31.36,
0.455,0.54,33.45,
0.416,0.576,35.54,
0.388,0.609,37.63,
0.36,0.642,39.73,
0.329,0.675,41.82,
0.296,0.704,43.91,
0.267,0.733,46.0,
0.239,0.767,48.09,
0.211,0.781,50.18,
0.19,0.799,52.27,
0.16,0.834,54.36,
0.138,0.865,56.45,
0.117,0.88,58.54,
0.096,0.901,60.63,
0.0784,0.927,62.72,
0.0627,0.938,64.81,
0.049,0.955,66.91,
0.0386,0.951,69.0,
0.029,0.961,71.09,
0.0219,0.962,73.18,
0.017,0.986,75.27,
0.0132,0.98,77.36,
0.0106,0.99,79.45,
