A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.085
0.00176,0.794,0.192,11.16,
0.00314,0.639,0.349,22.32,
0.00422,0.52,0.465,33.47,
0.00519,0.417,0.576,44.63,
0.00589,0.335,0.654,55.79,
0.00644,0.269,0.716,66.95,
0.007,0.214,0.771,78.11,
0.00733,0.173,0.811,89.26,
0.00753,0.141,0.842,100.0,
0.00788,0.113,0.87,112.0,
0.00806,0.0918,0.894,123.0,
0.00824,0.0724,0.91,134.0,
0.00823,0.0592,0.929,145.0,
0.00837,0.0474,0.94,156.0,
0.00847,0.0389,0.937,167.0,
0.0086,0.0314,0.946,179.0,
0.00861,0.0257,0.954,190.0,
0.00861,0.0211,0.966,201.0,
0.00869,0.0175,0.955,212.0,
