A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.068
0.0014,0.845,0.15,8.48,
0.00248,0.719,0.277,16.96,
0.0035,0.603,0.386,25.44,
0.00429,0.517,0.48,33.92,
0.00499,0.432,0.559,42.4,
0.00562,0.37,0.618,50.88,
0.00615,0.314,0.684,59.36,
0.00649,0.264,0.721,67.84,
0.00692,0.221,0.761,76.32,
0.00723,0.188,0.796,84.8,
0.00742,0.159,0.83,93.28,
0.00764,0.136,0.849,102.0,
0.00779,0.115,0.862,110.0,
0.00792,0.0984,0.888,119.0,
0.00818,0.083,0.903,127.0,
0.00822,0.0703,0.897,136.0,
0.00839,0.0604,0.924,144.0,
0.00834,0.0511,0.924,153.0,
0.00848,0.0433,0.937,161.0,
0.00854,0.0372,0.952,170.0,
0.00849,0.032,0.95,178.0,
0.00854,0.0275,0.957,187.0,
0.00865,0.0233,0.956,195.0,
0.00867,0.0202,0.956,204.0,
0.00864,0.0175,0.965,212.0,
