A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.027499999999999997
0.854,0.0572,0.0548,1.501,
0.825,0.054,0.108,3.002,
0.775,0.0508,0.161,4.502,
0.713,0.0477,0.212,6.003,
0.666,0.0445,0.266,7.504,
0.619,0.0413,0.314,9.005,
0.567,0.0378,0.369,10.51,
0.526,0.0348,0.412,12.01,
0.477,0.0316,0.47,13.51,
0.431,0.0288,0.51,15.01,
0.384,0.0256,0.569,16.51,
0.341,0.0229,0.611,18.01,
0.296,0.0201,0.656,19.51,
0.256,0.017,0.705,21.01,
0.213,0.0146,0.747,22.51,
0.177,0.0118,0.795,24.01,
0.14,0.00952,0.817,25.51,
0.108,0.0074,0.862,27.01,
0.082,0.00548,0.905,28.52,
0.0579,0.00398,0.916,30.02,
0.0405,0.00275,0.95,31.52,
0.0277,0.00187,0.954,33.02,
0.0191,0.0013,0.964,34.52,
0.0137,0.0,0.982,36.02,
0.0106,0.0,0.989,37.52,
