A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.022
0.887,0.0579,0.0409,1.404,
0.829,0.0563,0.081,2.808,
0.809,0.0531,0.12,4.213,
0.771,0.0514,0.158,5.617,
0.725,0.0487,0.2,7.021,
0.709,0.046,0.239,8.425,
0.667,0.0439,0.277,9.83,
0.618,0.0417,0.314,11.23,
0.586,0.0391,0.355,12.64,
0.558,0.0368,0.393,14.04,
0.514,0.0347,0.427,15.45,
0.48,0.0322,0.468,16.85,
0.447,0.0301,0.499,18.26,
0.409,0.0277,0.539,19.66,
0.377,0.0251,0.57,21.06,
0.344,0.023,0.61,22.47,
0.315,0.021,0.646,23.87,
0.279,0.0187,0.688,25.28,
0.248,0.0166,0.708,26.68,
0.219,0.0146,0.749,28.08,
0.19,0.0129,0.78,29.49,
0.163,0.0111,0.813,30.89,
0.137,0.00918,0.836,32.3,
0.112,0.00757,0.864,33.7,
0.0898,0.00617,0.886,35.11,
0.071,0.00482,0.908,36.51,
0.0549,0.00364,0.925,37.91,
0.0415,0.00276,0.949,39.32,
0.031,0.0021,0.96,40.72,
0.0233,0.00156,0.973,42.13,
0.0173,0.00117,0.991,43.53,
0.0133,0.0,0.986,44.94,
0.0109,0.0,0.99,46.34,
