A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10999999999999999
0.241,0.613,0.0767,0.00647,
0.356,0.378,0.177,0.0129,
0.396,0.247,0.265,0.0194,
0.408,0.166,0.334,0.0259,
0.395,0.116,0.394,0.0323,
0.366,0.0835,0.461,0.0388,
0.323,0.0635,0.518,0.0453,
0.278,0.0503,0.578,0.0517,
0.236,0.0407,0.637,0.0582,
0.194,0.0327,0.683,0.0647,
0.155,0.0263,0.734,0.0712,
0.122,0.0213,0.778,0.0776,
0.0921,0.017,0.824,0.0841,
0.0676,0.0133,0.853,0.0906,
0.0506,0.0103,0.883,0.097,
0.0369,0.00786,0.9,0.103,
0.0281,0.00611,0.92,0.11,
0.0221,0.00456,0.929,0.116,
0.0181,0.00354,0.944,0.123,
0.0153,0.00273,0.951,0.129,
0.0135,0.00224,0.956,0.136,
0.0121,0.00186,0.96,0.142,
0.0111,0.00156,0.951,0.149,
0.0104,0.00136,0.961,0.155,
0.0098,0.00121,0.958,0.162,
0.0094,0.00111,0.973,0.168,
0.00915,0.00103,0.974,0.175,
0.00898,0.0,0.976,0.181,
0.00881,0.0,0.967,0.188,
0.00859,0.0,0.971,0.194,
0.00846,0.0,0.979,0.201,
0.00845,0.0,0.978,0.207,
