A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.088
0.271,0.593,0.0691,0.00689,
0.409,0.362,0.159,0.0138,
0.47,0.232,0.227,0.0207,
0.48,0.154,0.286,0.0275,
0.473,0.11,0.345,0.0344,
0.442,0.0833,0.398,0.0413,
0.408,0.0658,0.456,0.0482,
0.367,0.0542,0.508,0.0551,
0.323,0.0454,0.559,0.062,
0.283,0.039,0.603,0.0689,
0.245,0.0331,0.658,0.0757,
0.206,0.0288,0.7,0.0826,
0.169,0.0245,0.741,0.0895,
0.134,0.0203,0.783,0.0964,
0.108,0.0168,0.82,0.103,
0.0834,0.0136,0.853,0.11,
0.0627,0.0109,0.869,0.117,
0.0469,0.00859,0.902,0.124,
0.0358,0.0067,0.917,0.131,
0.028,0.00516,0.926,0.138,
0.022,0.00401,0.948,0.145,
0.0181,0.00319,0.946,0.151,
0.0153,0.00253,0.96,0.158,
0.0135,0.00207,0.964,0.165,
0.0122,0.00171,0.972,0.172,
0.0111,0.00147,0.97,0.179,
0.0103,0.0013,0.967,0.186,
0.0098,0.00116,0.979,0.193,
0.00946,0.00107,0.974,0.2,
0.00925,0.0,0.966,0.207,
0.00892,0.0,0.979,0.213,
0.00878,0.0,0.967,0.22,
0.00865,0.0,0.962,0.227,
0.00856,0.0,0.979,0.234,
0.00843,0.0,0.982,0.241,
