P,A,time,cat
0.0,1.007,0.0,0.03
0.0476,0.917,54.68,
0.0956,0.889,109.0,
0.143,0.835,164.0,
0.192,0.79,219.0,
0.242,0.747,273.0,
0.287,0.691,328.0,
0.337,0.649,383.0,
0.379,0.599,437.0,
0.425,0.549,492.0,
0.475,0.511,547.0,
0.518,0.469,601.0,
0.56,0.425,656.0,
0.591,0.387,711.0,
0.633,0.35,765.0,
0.661,0.322,820.0,
0.704,0.291,875.0,
0.725,0.263,930.0,
0.742,0.241,984.0,
0.778,0.221,1039.0,
0.783,0.206,1094.0,
0.798,0.187,1148.0,
0.82,0.178,1203.0,
0.824,0.166,1258.0,
0.836,0.156,1312.0,
0.846,0.15,1367.0,
0.843,0.144,1422.0,
0.856,0.138,1476.0,
0.856,0.136,1531.0,
0.859,0.134,1586.0,
0.861,0.13,1640.0,
0.867,0.127,1695.0,
