P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.05875
0.191,0.065,0.738,7.31,
0.338,0.0536,0.606,14.62,
0.455,0.0432,0.494,21.93,
0.533,0.0367,0.415,29.24,
0.611,0.0305,0.348,36.55,
0.657,0.0261,0.301,43.86,
0.697,0.0225,0.255,51.17,
0.747,0.0193,0.221,58.48,
0.774,0.0171,0.194,65.79,
0.791,0.0149,0.168,73.1,
0.807,0.0132,0.15,80.41,
0.825,0.0114,0.133,87.72,
0.84,0.0103,0.116,95.03,
0.857,0.00918,0.103,102.0,
0.875,0.00817,0.0927,110.0,
0.879,0.00729,0.0831,117.0,
0.892,0.00651,0.0745,124.0,
0.896,0.00581,0.0666,132.0,
0.905,0.00522,0.0605,139.0,
0.912,0.00475,0.0535,146.0,
0.92,0.00432,0.0481,154.0,
0.927,0.00385,0.0435,161.0,
0.93,0.00345,0.0394,168.0,
0.937,0.00314,0.0357,175.0,
0.929,0.00286,0.0324,183.0,
0.933,0.00258,0.0294,190.0,
0.938,0.00236,0.0265,197.0,
0.955,0.00213,0.0241,205.0,
0.942,0.00194,0.022,212.0,
