P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.047
0.17,0.0668,0.764,7.968,
0.303,0.057,0.642,15.94,
0.41,0.047,0.539,23.9,
0.491,0.0404,0.458,31.87,
0.556,0.0344,0.393,39.84,
0.615,0.03,0.34,47.81,
0.665,0.026,0.301,55.77,
0.695,0.0234,0.267,63.74,
0.722,0.0206,0.237,71.71,
0.753,0.0185,0.206,79.68,
0.781,0.0166,0.186,87.65,
0.796,0.0148,0.168,95.61,
0.824,0.0132,0.151,104.0,
0.832,0.0119,0.135,112.0,
0.841,0.0107,0.123,120.0,
0.854,0.00991,0.111,127.0,
0.867,0.00884,0.103,135.0,
0.877,0.00805,0.0909,143.0,
0.896,0.0073,0.0832,151.0,
0.891,0.00671,0.0761,159.0,
0.891,0.00619,0.0683,167.0,
0.905,0.00559,0.0626,175.0,
0.92,0.00514,0.0573,183.0,
0.916,0.00466,0.0524,191.0,
0.932,0.00423,0.0481,199.0,
0.936,0.00386,0.0439,207.0,
0.938,0.00356,0.0405,215.0,
0.929,0.00321,0.0372,223.0,
0.936,0.00298,0.0338,231.0,
0.939,0.00273,0.0311,239.0,
0.937,0.00254,0.0283,247.0,
