A,P,time,cat
1.011,0.0,0.0,0.045
0.916,0.051,303.0,
0.865,0.103,605.0,
0.808,0.154,908.0,
0.758,0.204,1211.0,
0.709,0.255,1513.0,
0.659,0.304,1816.0,
0.602,0.353,2118.0,
0.559,0.402,2421.0,
0.511,0.449,2724.0,
0.464,0.492,3026.0,
0.42,0.539,3329.0,
0.378,0.585,3632.0,
0.333,0.629,3934.0,
0.286,0.674,4237.0,
0.249,0.707,4540.0,
0.213,0.754,4842.0,
0.18,0.78,5145.0,
0.147,0.819,5448.0,
0.119,0.849,5750.0,
0.0966,0.879,6053.0,
0.0784,0.903,6356.0,
0.0645,0.91,6658.0,
0.0545,0.913,6961.0,
0.0468,0.926,7263.0,
0.0419,0.934,7566.0,
0.0392,0.936,7869.0,
0.0363,0.946,8171.0,
0.0352,0.943,8474.0,
