P,A,time,cat
0.0,0.995,0.0,0.0225
0.101,0.899,0.783,
0.196,0.803,1.566,
0.281,0.724,2.35,
0.362,0.638,3.133,
0.433,0.562,3.916,
0.488,0.503,4.699,
0.553,0.444,5.483,
0.601,0.392,6.266,
0.651,0.344,7.049,
0.683,0.313,7.832,
0.715,0.276,8.615,
0.757,0.24,9.399,
0.787,0.213,10.18,
0.809,0.189,10.97,
0.827,0.167,11.75,
0.856,0.148,12.53,
0.868,0.129,13.31,
0.894,0.115,14.1,
0.905,0.102,14.88,
0.896,0.0902,15.66,
0.925,0.08,16.45,
0.934,0.0716,17.23,
0.942,0.0628,18.01,
0.941,0.0563,18.8,
0.946,0.0502,19.58,
0.957,0.0445,20.36,
0.954,0.0404,21.15,
0.957,0.0362,21.93,
0.965,0.0326,22.71,
0.975,0.0295,23.5,
0.975,0.0269,24.28,
