A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.1
0.243,0.626,0.0353,549.0,
0.232,0.6,0.0711,1098.0,
0.226,0.567,0.106,1646.0,
0.218,0.554,0.142,2195.0,
0.205,0.527,0.177,2744.0,
0.196,0.494,0.208,3293.0,
0.187,0.476,0.242,3842.0,
0.178,0.449,0.277,4391.0,
0.168,0.43,0.312,4939.0,
0.159,0.4,0.343,5488.0,
0.152,0.385,0.378,6037.0,
0.142,0.359,0.407,6586.0,
0.133,0.34,0.427,7135.0,
0.126,0.318,0.463,7684.0,
0.118,0.297,0.495,8232.0,
0.109,0.28,0.525,8781.0,
0.1,0.255,0.557,9330.0,
0.0943,0.237,0.579,9879.0,
0.0871,0.224,0.604,10428.0,
0.081,0.204,0.626,10977.0,
0.0743,0.188,0.655,11525.0,
0.0679,0.174,0.677,12074.0,
0.0632,0.161,0.686,12623.0,
0.0585,0.146,0.716,13172.0,
0.0535,0.135,0.726,13721.0,
0.0497,0.126,0.749,14270.0,
0.0463,0.117,0.757,14818.0,
0.0431,0.11,0.77,15367.0,
0.0404,0.102,0.783,15916.0,
0.0385,0.0968,0.79,16465.0,
0.0366,0.0925,0.794,17014.0,
0.0354,0.0893,0.8,17563.0,
0.034,0.0859,0.797,18111.0,
0.0335,0.0841,0.814,18660.0,
0.0322,0.0812,0.812,19209.0,
