A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.125
0.231,0.588,0.0677,833.0,
0.211,0.536,0.134,1665.0,
0.191,0.488,0.199,2498.0,
0.174,0.448,0.262,3330.0,
0.157,0.4,0.323,4163.0,
0.142,0.359,0.382,4995.0,
0.125,0.323,0.444,5828.0,
0.111,0.28,0.503,6661.0,
0.0957,0.24,0.55,7493.0,
0.0827,0.21,0.596,8326.0,
0.0709,0.179,0.645,9158.0,
0.0609,0.154,0.688,9991.0,
0.0523,0.133,0.71,10824.0,
0.0452,0.115,0.732,11656.0,
0.0401,0.101,0.754,12489.0,
0.0363,0.0914,0.776,13321.0,
0.034,0.0852,0.788,14154.0,
0.0317,0.0808,0.797,14986.0,
0.0309,0.078,0.791,15819.0,
