A,P,time,cat
1.006,0.0,0.0,0.007
0.917,0.0946,5109.0,
0.821,0.183,10219.0,
0.728,0.267,15328.0,
0.653,0.34,20437.0,
0.58,0.416,25546.0,
0.52,0.482,30656.0,
0.459,0.545,35765.0,
0.407,0.596,40874.0,
0.362,0.634,45983.0,
0.32,0.681,51093.0,
0.281,0.709,56202.0,
0.254,0.735,61311.0,
0.229,0.761,66420.0,
0.209,0.786,71530.0,
0.189,0.817,76639.0,
0.175,0.82,81748.0,
0.164,0.843,86857.0,
0.156,0.841,91967.0,
0.147,0.865,97076.0,
0.143,0.861,102185.0,
0.134,0.872,107294.0,
0.132,0.866,112404.0,
0.128,0.871,117513.0,
