A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.13
0.202,0.135,0.652,9.5,
0.172,0.259,0.565,19.0,
0.148,0.364,0.485,28.5,
0.129,0.45,0.418,38.0,
0.11,0.519,0.362,47.5,
0.0938,0.593,0.312,57.0,
0.0817,0.638,0.267,66.5,
0.0712,0.695,0.234,76.0,
0.0608,0.726,0.201,85.5,
0.0524,0.769,0.174,95.0,
0.0459,0.798,0.15,104.0,
0.0403,0.822,0.131,114.0,
0.0346,0.837,0.112,124.0,
0.0302,0.869,0.0996,133.0,
0.0264,0.877,0.0866,142.0,
0.0229,0.888,0.0754,152.0,
0.0202,0.906,0.0652,162.0,
0.0176,0.908,0.0573,171.0,
0.0154,0.919,0.0513,180.0,
0.0135,0.939,0.0446,190.0,
0.0121,0.943,0.0397,200.0,
0.0106,0.948,0.035,209.0,
0.0095,0.948,0.0313,218.0,
0.00844,0.957,0.028,228.0,
0.00756,0.966,0.0249,238.0,
0.00675,0.967,0.0225,247.0,
