A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.104
0.214,0.0882,0.701,7.622,
0.192,0.173,0.623,15.24,
0.173,0.25,0.575,22.86,
0.157,0.32,0.52,30.49,
0.144,0.381,0.472,38.11,
0.13,0.444,0.423,45.73,
0.118,0.492,0.391,53.35,
0.108,0.538,0.349,60.97,
0.0972,0.572,0.32,68.59,
0.089,0.615,0.29,76.22,
0.0804,0.655,0.265,83.84,
0.0732,0.691,0.241,91.46,
0.0671,0.699,0.217,99.08,
0.0614,0.744,0.2,107.0,
0.0557,0.749,0.181,114.0,
0.0505,0.776,0.167,122.0,
0.046,0.799,0.153,130.0,
0.0421,0.818,0.14,137.0,
0.0387,0.831,0.126,145.0,
0.0351,0.832,0.116,152.0,
0.032,0.852,0.107,160.0,
0.0293,0.869,0.0965,168.0,
0.0272,0.875,0.0891,175.0,
0.0247,0.885,0.0815,183.0,
0.0227,0.884,0.0751,191.0,
0.0208,0.903,0.069,198.0,
0.0192,0.909,0.0626,206.0,
0.0175,0.923,0.0581,213.0,
0.0162,0.916,0.054,221.0,
0.0149,0.924,0.0491,229.0,
0.0137,0.942,0.0449,236.0,
0.0128,0.938,0.042,244.0,
0.0118,0.932,0.0386,252.0,
0.0108,0.959,0.0353,259.0,
0.01,0.953,0.033,267.0,
0.00937,0.941,0.0305,274.0,
0.00862,0.952,0.0284,282.0,
