A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.049
0.294,0.122,0.579,822.0,
0.254,0.23,0.512,1644.0,
0.228,0.321,0.451,2465.0,
0.201,0.404,0.398,3287.0,
0.176,0.471,0.35,4109.0,
0.154,0.537,0.308,4931.0,
0.137,0.593,0.272,5752.0,
0.12,0.632,0.241,6574.0,
0.108,0.679,0.208,7396.0,
0.0942,0.724,0.184,8218.0,
0.0827,0.749,0.164,9039.0,
0.0732,0.786,0.144,9861.0,
0.0645,0.797,0.127,10683.0,
0.057,0.825,0.113,11505.0,
0.0503,0.855,0.0998,12326.0,
0.0444,0.859,0.0881,13148.0,
0.0392,0.876,0.0766,13970.0,
0.0342,0.889,0.0686,14792.0,
0.0306,0.9,0.0604,15613.0,
0.0269,0.916,0.0528,16435.0,
0.0239,0.919,0.0476,17257.0,
0.0213,0.942,0.0419,18079.0,
0.0187,0.933,0.037,18900.0,
0.0166,0.948,0.0325,19722.0,
0.0144,0.953,0.0291,20544.0,
0.0127,0.962,0.0256,21366.0,
0.0114,0.971,0.0225,22187.0,
0.0101,0.973,0.0201,23009.0,
0.00888,0.969,0.0176,23831.0,
0.00787,0.978,0.0155,24653.0,
0.00696,0.979,0.0136,25474.0,
0.0061,0.971,0.012,26296.0,
0.00547,0.982,0.0108,27118.0,
