A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.06125
0.273,0.18,0.542,1011.0,
0.223,0.328,0.446,2022.0,
0.186,0.445,0.367,3033.0,
0.152,0.547,0.301,4044.0,
0.125,0.624,0.248,5055.0,
0.103,0.697,0.204,6066.0,
0.0845,0.748,0.169,7077.0,
0.07,0.791,0.138,8088.0,
0.058,0.827,0.116,9099.0,
0.0479,0.859,0.0962,10110.0,
0.0397,0.872,0.0784,11121.0,
0.033,0.91,0.0653,12132.0,
0.0269,0.921,0.0543,13143.0,
0.0221,0.936,0.0442,14154.0,
0.0186,0.937,0.0366,15165.0,
0.0154,0.958,0.0301,16176.0,
0.0125,0.958,0.0249,17187.0,
0.0105,0.967,0.0208,18198.0,
0.0086,0.981,0.0171,19209.0,
