P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.10500000000000001
0.097,0.715,0.188,0.82,
0.189,0.638,0.171,1.639,
0.264,0.57,0.153,2.459,
0.333,0.522,0.14,3.279,
0.399,0.473,0.124,4.099,
0.45,0.423,0.113,4.918,
0.503,0.389,0.103,5.738,
0.543,0.35,0.0952,6.558,
0.576,0.325,0.0852,7.377,
0.623,0.293,0.0782,8.197,
0.657,0.267,0.0722,9.017,
0.679,0.244,0.0661,9.837,
0.706,0.224,0.0605,10.66,
0.731,0.209,0.0556,11.48,
0.748,0.19,0.0513,12.3,
0.761,0.176,0.0475,13.12,
0.789,0.165,0.0439,13.94,
0.801,0.155,0.0412,14.75,
0.809,0.143,0.0378,15.57,
0.814,0.133,0.0359,16.39,
0.829,0.125,0.0337,17.21,
0.84,0.118,0.0314,18.03,
0.849,0.111,0.0298,18.85,
0.856,0.105,0.0282,19.67,
0.869,0.101,0.0263,20.49,
0.871,0.0946,0.0255,21.31,
0.866,0.0905,0.0244,22.13,
0.875,0.0872,0.0234,22.95,
0.886,0.0825,0.0222,23.77,
0.884,0.0796,0.0214,24.59,
0.89,0.0778,0.0206,25.41,
0.896,0.0751,0.0199,26.23,
0.882,0.0719,0.0194,27.05,
0.897,0.0696,0.0187,27.87,
0.9,0.0685,0.0186,28.69,
