A,P,time,cat
0.992,0.0,0.0,0.055
0.882,0.111,42.89,
0.787,0.209,85.79,
0.711,0.29,129.0,
0.627,0.365,172.0,
0.565,0.426,214.0,
0.511,0.485,257.0,
0.464,0.533,300.0,
0.419,0.58,343.0,
0.383,0.615,386.0,
0.347,0.647,429.0,
0.319,0.68,472.0,
0.293,0.698,515.0,
0.271,0.733,558.0,
0.246,0.749,600.0,
0.231,0.763,643.0,
0.216,0.78,686.0,
0.204,0.788,729.0,
0.188,0.811,772.0,
0.18,0.822,815.0,
0.17,0.83,858.0,
0.159,0.837,901.0,
0.151,0.838,944.0,
0.146,0.846,987.0,
0.14,0.857,1029.0,
0.137,0.854,1072.0,
0.13,0.87,1115.0,
0.126,0.863,1158.0,
0.124,0.876,1201.0,
