A,P,time,cat
1.001,0.0,0.0,0.06875
0.9,0.0978,30.26,
0.815,0.187,60.51,
0.738,0.261,90.77,
0.668,0.33,121.0,
0.612,0.389,151.0,
0.548,0.445,182.0,
0.504,0.498,212.0,
0.456,0.544,242.0,
0.425,0.577,272.0,
0.39,0.607,303.0,
0.36,0.637,333.0,
0.33,0.671,363.0,
0.307,0.69,393.0,
0.284,0.71,424.0,
0.268,0.732,454.0,
0.246,0.751,484.0,
0.232,0.763,514.0,
0.219,0.773,545.0,
0.205,0.803,575.0,
0.195,0.804,605.0,
0.184,0.813,635.0,
0.174,0.815,666.0,
0.166,0.821,696.0,
0.159,0.839,726.0,
0.153,0.84,756.0,
0.147,0.849,787.0,
0.141,0.855,817.0,
0.137,0.86,847.0,
0.133,0.861,877.0,
0.129,0.87,908.0,
0.126,0.88,938.0,
0.122,0.88,968.0,
0.119,0.882,998.0,
0.118,0.871,1029.0,
0.114,0.885,1059.0,
