A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.086
0.121,0.0714,0.731,1.151,
0.11,0.141,0.674,2.303,
0.101,0.214,0.614,3.454,
0.0902,0.281,0.553,4.605,
0.0832,0.349,0.499,5.757,
0.0727,0.411,0.445,6.908,
0.0643,0.487,0.391,8.059,
0.0557,0.534,0.343,9.21,
0.0479,0.599,0.288,10.36,
0.0398,0.654,0.242,11.51,
0.033,0.715,0.199,12.66,
0.0271,0.769,0.163,13.82,
0.0214,0.808,0.128,14.97,
0.0165,0.844,0.099,16.12,
0.0126,0.881,0.0758,17.27,
0.00954,0.896,0.0581,18.42,
0.00721,0.917,0.0437,19.57,
0.00554,0.939,0.0334,20.72,
0.00427,0.964,0.0256,21.87,
0.0034,0.963,0.0204,23.03,
0.00273,0.981,0.0169,24.18,
0.00235,0.966,0.0142,25.33,
0.00205,0.98,0.0124,26.48,
