A,P,time,cat
1.014,0.0,0.0,0.0495
0.737,0.216,0.296,
0.612,0.348,0.591,
0.52,0.442,0.887,
0.444,0.514,1.182,
0.386,0.569,1.478,
0.341,0.623,1.773,
0.296,0.653,2.069,
0.266,0.694,2.365,
0.231,0.719,2.66,
0.21,0.75,2.956,
0.188,0.766,3.251,
0.168,0.773,3.547,
0.152,0.81,3.842,
0.138,0.823,4.138,
0.124,0.822,4.434,
0.113,0.84,4.729,
0.103,0.847,5.025,
0.0932,0.869,5.32,
0.0859,0.859,5.616,
0.0773,0.866,5.911,
0.0723,0.881,6.207,
0.0662,0.881,6.503,
0.0601,0.892,6.798,
0.0555,0.899,7.094,
0.0516,0.903,7.389,
0.0474,0.908,7.685,
0.0446,0.906,7.98,
0.041,0.922,8.276,
