A,P,time,cat
1.004,0.0,0.0,0.033
0.758,0.216,0.427,
0.628,0.344,0.854,
0.528,0.437,1.281,
0.458,0.504,1.708,
0.404,0.565,2.135,
0.35,0.614,2.563,
0.319,0.665,2.99,
0.277,0.684,3.417,
0.252,0.718,3.844,
0.226,0.744,4.271,
0.203,0.771,4.698,
0.182,0.785,5.125,
0.164,0.799,5.552,
0.149,0.819,5.979,
0.136,0.827,6.406,
0.124,0.851,6.834,
0.113,0.86,7.261,
0.103,0.867,7.688,
0.0955,0.876,8.115,
0.086,0.878,8.542,
0.0793,0.888,8.969,
0.0729,0.896,9.396,
0.0673,0.906,9.823,
0.0622,0.911,10.25,
0.0571,0.919,10.68,
0.0537,0.912,11.1,
0.0494,0.919,11.53,
0.0461,0.919,11.96,
0.0427,0.921,12.39,
0.0407,0.927,12.81,
0.0378,0.939,13.24,
