A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0175
0.0838,0.83,0.0651,0.652,
0.0593,0.783,0.137,1.304,
0.0541,0.721,0.21,1.955,
0.0491,0.657,0.281,2.607,
0.0445,0.587,0.348,3.259,
0.0401,0.531,0.415,3.911,
0.0357,0.467,0.481,4.563,
0.0313,0.418,0.545,5.215,
0.027,0.36,0.615,5.866,
0.0234,0.305,0.652,6.518,
0.0197,0.257,0.708,7.17,
0.0162,0.212,0.771,7.822,
0.0131,0.168,0.807,8.474,
0.0104,0.133,0.849,9.125,
0.00806,0.1,0.88,9.777,
0.00596,0.075,0.92,10.43,
0.00427,0.0537,0.935,11.08,
0.00307,0.0379,0.949,11.73,
0.00213,0.0267,0.96,12.38,
0.00151,0.0185,0.987,13.04,
0.00107,0.0133,0.978,13.69,
0.0,0.00972,0.984,14.34,
