A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.014
0.101,0.856,0.0436,0.552,
0.0631,0.83,0.0928,1.104,
0.0584,0.782,0.143,1.656,
0.0553,0.753,0.189,2.208,
0.0515,0.695,0.239,2.759,
0.0489,0.654,0.283,3.311,
0.045,0.612,0.334,3.863,
0.0429,0.575,0.378,4.415,
0.0399,0.527,0.419,4.967,
0.0368,0.484,0.469,5.519,
0.0332,0.448,0.502,6.071,
0.0307,0.407,0.549,6.623,
0.028,0.369,0.594,7.174,
0.0255,0.338,0.625,7.726,
0.0226,0.3,0.663,8.278,
0.0205,0.267,0.701,8.83,
0.0179,0.237,0.737,9.382,
0.016,0.208,0.77,9.934,
0.0137,0.177,0.804,10.49,
0.0118,0.153,0.827,11.04,
0.00997,0.129,0.856,11.59,
0.00838,0.109,0.879,12.14,
0.0069,0.0892,0.901,12.69,
0.00565,0.0722,0.915,13.25,
0.00458,0.0586,0.938,13.8,
0.00362,0.0461,0.964,14.35,
0.00291,0.0365,0.964,14.9,
0.00227,0.0287,0.964,15.45,
0.00178,0.0223,0.978,16.0,
0.00141,0.0178,0.975,16.56,
0.00112,0.0142,0.978,17.11,
0.0,0.0114,0.972,17.66,
