A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.018
0.887,0.104,0.00721,66.22,
0.79,0.2,0.0116,132.0,
0.707,0.286,0.0152,199.0,
0.621,0.358,0.0185,265.0,
0.548,0.424,0.0217,331.0,
0.489,0.482,0.024,397.0,
0.432,0.539,0.0264,464.0,
0.38,0.585,0.0282,530.0,
0.34,0.617,0.0303,596.0,
0.304,0.662,0.032,662.0,
0.266,0.691,0.0337,728.0,
0.241,0.719,0.0346,795.0,
0.212,0.749,0.0357,861.0,
0.189,0.76,0.0365,927.0,
0.168,0.798,0.0373,993.0,
0.147,0.818,0.0385,1060.0,
0.132,0.828,0.0385,1126.0,
0.118,0.841,0.0396,1192.0,
0.105,0.841,0.0398,1258.0,
0.092,0.874,0.0405,1324.0,
0.0805,0.875,0.041,1391.0,
0.0725,0.881,0.0414,1457.0,
0.0642,0.898,0.0417,1523.0,
0.0576,0.901,0.0425,1589.0,
0.051,0.896,0.0419,1655.0,
0.0449,0.907,0.0426,1722.0,
0.0399,0.922,0.042,1788.0,
0.036,0.921,0.0423,1854.0,
0.0312,0.917,0.043,1920.0,
0.0279,0.925,0.0435,1987.0,
0.0247,0.916,0.0431,2053.0,
0.0218,0.927,0.0434,2119.0,
