A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0225
0.834,0.146,0.0085,92.13,
0.713,0.263,0.0139,184.0,
0.609,0.37,0.0188,276.0,
0.516,0.466,0.0227,369.0,
0.433,0.539,0.026,461.0,
0.371,0.593,0.0285,553.0,
0.314,0.656,0.031,645.0,
0.262,0.699,0.0334,737.0,
0.223,0.731,0.0346,829.0,
0.189,0.769,0.0365,921.0,
0.162,0.792,0.0376,1013.0,
0.136,0.827,0.039,1106.0,
0.115,0.827,0.04,1198.0,
0.0975,0.847,0.04,1290.0,
0.0825,0.862,0.0406,1382.0,
0.0703,0.881,0.0412,1474.0,
0.0605,0.894,0.0416,1566.0,
0.0515,0.905,0.0419,1658.0,
0.0426,0.905,0.0426,1750.0,
0.0365,0.906,0.0427,1843.0,
0.0305,0.918,0.0428,1935.0,
0.026,0.93,0.0428,2027.0,
0.0223,0.928,0.0434,2119.0,
