P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.052500000000000005
0.0439,0.0816,0.816,136.0,
0.0863,0.0781,0.776,271.0,
0.13,0.0739,0.747,407.0,
0.173,0.0701,0.705,542.0,
0.218,0.0663,0.66,678.0,
0.257,0.0612,0.629,814.0,
0.299,0.0578,0.592,949.0,
0.348,0.0541,0.55,1085.0,
0.385,0.0502,0.508,1220.0,
0.43,0.0465,0.471,1356.0,
0.474,0.0431,0.431,1492.0,
0.513,0.0394,0.397,1627.0,
0.555,0.0352,0.359,1763.0,
0.602,0.0313,0.317,1898.0,
0.641,0.0276,0.276,2034.0,
0.687,0.024,0.242,2170.0,
0.731,0.0203,0.203,2305.0,
0.764,0.0165,0.164,2441.0,
0.808,0.0129,0.131,2576.0,
0.853,0.00932,0.0949,2712.0,
0.889,0.00611,0.0612,2848.0,
0.926,0.00319,0.0321,2983.0,
0.944,0.00141,0.0142,3119.0,
0.967,0.0,0.00794,3254.0,
0.972,0.0,0.00637,3390.0,
