P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.042
0.0482,0.0814,0.825,188.0,
0.0976,0.0774,0.788,377.0,
0.144,0.0734,0.737,565.0,
0.194,0.0691,0.697,753.0,
0.239,0.0637,0.655,942.0,
0.285,0.0606,0.619,1130.0,
0.332,0.0562,0.571,1318.0,
0.389,0.0518,0.53,1507.0,
0.431,0.0473,0.484,1695.0,
0.473,0.0431,0.435,1883.0,
0.527,0.0391,0.393,2072.0,
0.564,0.0347,0.357,2260.0,
0.623,0.0304,0.309,2448.0,
0.665,0.0268,0.266,2637.0,
0.71,0.022,0.225,2825.0,
0.751,0.018,0.184,3013.0,
0.803,0.014,0.142,3202.0,
0.835,0.0101,0.102,3390.0,
0.895,0.00641,0.0645,3578.0,
0.929,0.00318,0.0321,3767.0,
0.955,0.00126,0.0124,3955.0,
0.954,0.0,0.00707,4143.0,
0.968,0.0,0.00601,4332.0,
0.974,0.0,0.00584,4520.0,
