A,P,time,cat
1.003,0.0,0.0,0.083
0.921,0.0679,3.917,
0.836,0.138,7.833,
0.782,0.202,11.75,
0.72,0.264,15.67,
0.664,0.318,19.58,
0.613,0.366,23.5,
0.577,0.412,27.42,
0.534,0.446,31.33,
0.496,0.49,35.25,
0.463,0.524,39.17,
0.434,0.555,43.08,
0.407,0.575,47.0,
0.384,0.602,50.92,
0.362,0.625,54.83,
0.344,0.641,58.75,
0.324,0.663,62.67,
0.308,0.68,66.58,
0.294,0.694,70.5,
0.279,0.707,74.42,
0.273,0.716,78.33,
0.262,0.723,82.25,
0.251,0.741,86.17,
0.245,0.743,90.08,
0.233,0.749,94.0,
0.227,0.768,97.92,
0.222,0.757,102.0,
0.217,0.773,106.0,
0.212,0.768,110.0,
0.208,0.779,114.0,
0.202,0.781,118.0,
0.2,0.786,121.0,
0.195,0.791,125.0,
0.195,0.797,129.0,
0.191,0.787,133.0,
0.188,0.79,137.0,
0.187,0.81,141.0,
