A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.036
0.0501,0.0446,0.876,11.78,
0.047,0.092,0.823,23.56,
0.0443,0.137,0.778,35.33,
0.0421,0.183,0.747,47.11,
0.0396,0.228,0.698,58.89,
0.0378,0.273,0.653,70.67,
0.0354,0.316,0.622,82.44,
0.0327,0.36,0.573,94.22,
0.0304,0.403,0.537,106.0,
0.0286,0.443,0.508,118.0,
0.0265,0.485,0.457,130.0,
0.024,0.523,0.421,141.0,
0.0223,0.567,0.388,153.0,
0.0199,0.605,0.345,165.0,
0.018,0.644,0.314,177.0,
0.0161,0.679,0.284,188.0,
0.0144,0.709,0.249,200.0,
0.0127,0.741,0.225,212.0,
0.0111,0.78,0.196,224.0,
0.0095,0.801,0.169,236.0,
0.00826,0.84,0.144,247.0,
0.00702,0.852,0.122,259.0,
0.00594,0.89,0.104,271.0,
0.00504,0.885,0.0872,283.0,
0.00424,0.904,0.0726,294.0,
0.0035,0.926,0.0609,306.0,
0.00298,0.947,0.0511,318.0,
0.00249,0.939,0.0433,330.0,
0.00211,0.956,0.0366,342.0,
0.0018,0.956,0.0315,353.0,
0.00155,0.974,0.0274,365.0,
0.00139,0.973,0.0245,377.0,
0.00126,0.987,0.022,389.0,
0.00115,0.961,0.0203,400.0,
0.00107,0.979,0.0189,412.0,
0.00101,0.969,0.0178,424.0,
