A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.045
0.0497,0.0412,0.873,8.824,
0.0471,0.0841,0.822,17.65,
0.0447,0.128,0.785,26.47,
0.0421,0.169,0.749,35.29,
0.0406,0.211,0.712,44.12,
0.0384,0.252,0.668,52.94,
0.0357,0.298,0.627,61.76,
0.0333,0.336,0.589,70.59,
0.0318,0.375,0.549,79.41,
0.0293,0.42,0.524,88.24,
0.0276,0.457,0.478,97.06,
0.0255,0.494,0.445,106.0,
0.0236,0.534,0.41,115.0,
0.0215,0.572,0.378,124.0,
0.0196,0.599,0.344,132.0,
0.0177,0.638,0.315,141.0,
0.016,0.674,0.283,150.0,
0.0144,0.705,0.256,159.0,
0.013,0.729,0.225,168.0,
0.0113,0.764,0.197,176.0,
0.0099,0.789,0.174,185.0,
0.00863,0.821,0.153,194.0,
0.00753,0.845,0.131,203.0,
0.00649,0.855,0.113,212.0,
0.00553,0.872,0.0963,221.0,
0.00481,0.891,0.0816,229.0,
0.004,0.907,0.0691,238.0,
0.00343,0.923,0.0592,247.0,
0.00292,0.94,0.0498,256.0,
0.00249,0.939,0.0427,265.0,
0.00218,0.956,0.0369,274.0,
0.00189,0.954,0.0324,282.0,
0.00165,0.965,0.0284,291.0,
0.00146,0.966,0.0255,300.0,
