A,P,time,cat
1.002,0.0,0.0,0.049
0.917,0.0364,10.47,
0.88,0.0785,20.94,
0.832,0.122,31.41,
0.796,0.166,41.88,
0.757,0.204,52.34,
0.716,0.249,62.81,
0.671,0.29,73.28,
0.623,0.332,83.75,
0.582,0.368,94.22,
0.55,0.411,105.0,
0.511,0.456,115.0,
0.47,0.492,126.0,
0.428,0.527,136.0,
0.393,0.568,147.0,
0.36,0.599,157.0,
0.324,0.64,168.0,
0.287,0.681,178.0,
0.25,0.707,188.0,
0.221,0.735,199.0,
0.193,0.774,209.0,
0.164,0.81,220.0,
0.137,0.833,230.0,
0.114,0.869,241.0,
0.092,0.882,251.0,
0.0746,0.896,262.0,
0.0599,0.919,272.0,
0.0471,0.935,283.0,
0.0368,0.947,293.0,
0.0294,0.952,304.0,
0.0234,0.954,314.0,
0.0192,0.969,325.0,
0.016,0.978,335.0,
