A,P,time,cat
0.997,0.0,0.0,0.018
0.898,0.0958,16.96,
0.802,0.189,33.92,
0.718,0.274,50.88,
0.636,0.358,67.84,
0.561,0.423,84.8,
0.499,0.504,102.0,
0.433,0.559,119.0,
0.377,0.618,136.0,
0.324,0.668,153.0,
0.281,0.706,170.0,
0.243,0.748,187.0,
0.209,0.794,204.0,
0.182,0.818,220.0,
0.158,0.829,237.0,
0.142,0.858,254.0,
0.123,0.877,271.0,
0.111,0.89,288.0,
0.1,0.903,305.0,
0.0914,0.903,322.0,
0.085,0.905,339.0,
0.0803,0.921,356.0,
0.0746,0.923,373.0,
0.0707,0.92,390.0,
0.0681,0.936,407.0,
0.066,0.926,424.0,
