A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.032
0.0494,0.0642,0.858,861.0,
0.0458,0.125,0.8,1722.0,
0.0421,0.19,0.746,2583.0,
0.0393,0.251,0.68,3444.0,
0.0361,0.311,0.617,4305.0,
0.0325,0.367,0.57,5165.0,
0.0294,0.427,0.509,6026.0,
0.0264,0.484,0.463,6887.0,
0.0233,0.546,0.407,7748.0,
0.0205,0.6,0.351,8609.0,
0.0171,0.653,0.3,9470.0,
0.0144,0.701,0.247,10331.0,
0.0118,0.752,0.205,11192.0,
0.00935,0.797,0.162,12053.0,
0.00709,0.84,0.121,12914.0,
0.00522,0.885,0.0915,13774.0,
0.00385,0.913,0.0665,14635.0,
0.003,0.928,0.0511,15496.0,
0.00246,0.939,0.0429,16357.0,
0.00222,0.945,0.0383,17218.0,
0.00207,0.943,0.0367,18079.0,
