A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04
0.0489,0.0625,0.852,668.0,
0.0458,0.122,0.801,1335.0,
0.0414,0.182,0.745,2003.0,
0.0394,0.243,0.684,2671.0,
0.036,0.3,0.619,3338.0,
0.0331,0.357,0.573,4006.0,
0.0297,0.413,0.515,4674.0,
0.0266,0.467,0.468,5341.0,
0.0237,0.53,0.413,6009.0,
0.0206,0.578,0.365,6677.0,
0.0179,0.639,0.313,7344.0,
0.0151,0.682,0.264,8012.0,
0.0125,0.732,0.216,8680.0,
0.00995,0.778,0.173,9348.0,
0.00773,0.821,0.136,10015.0,
0.0058,0.86,0.102,10683.0,
0.00437,0.886,0.076,11351.0,
0.00333,0.913,0.058,12018.0,
0.00267,0.932,0.0468,12686.0,
0.00233,0.934,0.0403,13354.0,
0.00212,0.942,0.0376,14021.0,
0.00205,0.946,0.0356,14689.0,
