A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.036
0.833,0.0936,0.0508,0.0581,
0.779,0.0859,0.115,0.116,
0.732,0.0787,0.176,0.174,
0.674,0.0743,0.23,0.232,
0.631,0.0682,0.286,0.29,
0.581,0.0642,0.341,0.348,
0.535,0.06,0.386,0.407,
0.501,0.0546,0.439,0.465,
0.462,0.0503,0.477,0.523,
0.42,0.0465,0.518,0.581,
0.386,0.0426,0.559,0.639,
0.361,0.0394,0.593,0.697,
0.324,0.0354,0.629,0.755,
0.302,0.0332,0.656,0.813,
0.276,0.0303,0.682,0.871,
0.251,0.0277,0.715,0.929,
0.229,0.0251,0.742,0.987,
0.21,0.023,0.765,1.045,
0.192,0.021,0.777,1.103,
0.177,0.0193,0.794,1.162,
0.163,0.018,0.809,1.22,
0.151,0.0163,0.838,1.278,
0.135,0.0149,0.836,1.336,
0.126,0.0137,0.855,1.394,
0.116,0.0126,0.879,1.452,
0.107,0.0116,0.875,1.51,
0.0968,0.0107,0.896,1.568,
0.0896,0.00984,0.884,1.626,
0.0835,0.00911,0.901,1.684,
0.0782,0.00848,0.912,1.742,
0.0715,0.00793,0.912,1.8,
0.0676,0.00739,0.921,1.859,
0.0625,0.00687,0.914,1.917,
0.0598,0.0065,0.935,1.975,
0.0555,0.00605,0.937,2.033,
0.0529,0.00571,0.937,2.091,
0.0504,0.00555,0.941,2.149,
0.0474,0.00516,0.953,2.207,
