A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.045
0.807,0.0893,0.0816,0.0715,
0.73,0.0796,0.176,0.143,
0.655,0.0719,0.264,0.215,
0.571,0.063,0.346,0.286,
0.508,0.0557,0.417,0.358,
0.446,0.0494,0.481,0.429,
0.396,0.0433,0.544,0.501,
0.348,0.0384,0.604,0.572,
0.303,0.0338,0.657,0.644,
0.267,0.0293,0.694,0.715,
0.232,0.0257,0.737,0.787,
0.202,0.0222,0.769,0.858,
0.176,0.0195,0.795,0.93,
0.154,0.0172,0.824,1.001,
0.135,0.015,0.844,1.073,
0.119,0.0129,0.849,1.144,
0.105,0.0115,0.879,1.216,
0.0925,0.0102,0.891,1.287,
0.082,0.00904,0.907,1.359,
0.0734,0.00803,0.915,1.43,
0.0667,0.00731,0.917,1.502,
0.0592,0.00656,0.934,1.573,
0.0547,0.00594,0.935,1.645,
0.0502,0.00548,0.942,1.716,
0.0462,0.00506,0.951,1.788,
0.0433,0.00474,0.939,1.859,
0.0412,0.0044,0.937,1.931,
