P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.032
0.0443,0.121,0.812,2182.0,
0.0866,0.114,0.771,4364.0,
0.132,0.108,0.73,6546.0,
0.177,0.102,0.69,8728.0,
0.22,0.0982,0.65,10910.0,
0.266,0.0926,0.615,13092.0,
0.306,0.0855,0.581,15274.0,
0.348,0.0812,0.538,17455.0,
0.394,0.0738,0.499,19637.0,
0.438,0.0695,0.466,21819.0,
0.478,0.0634,0.426,24001.0,
0.521,0.0577,0.386,26183.0,
0.57,0.0524,0.353,28365.0,
0.607,0.0475,0.316,30547.0,
0.646,0.0419,0.28,32729.0,
0.68,0.0361,0.243,34911.0,
0.724,0.0309,0.213,37093.0,
0.772,0.0258,0.173,39275.0,
0.812,0.0211,0.141,41457.0,
0.84,0.0166,0.112,43639.0,
0.868,0.0124,0.0832,45821.0,
0.909,0.00872,0.0583,48002.0,
0.928,0.00575,0.039,50184.0,
0.937,0.00397,0.0265,52366.0,
0.953,0.00301,0.0203,54548.0,
0.961,0.00261,0.0174,56730.0,
0.984,0.00244,0.0164,58912.0,
0.959,0.00238,0.0159,61094.0,
0.96,0.00236,0.0159,63276.0,
