P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.04
0.0518,0.118,0.788,2054.0,
0.103,0.111,0.749,4109.0,
0.157,0.105,0.696,6163.0,
0.205,0.097,0.655,8218.0,
0.261,0.0902,0.61,10272.0,
0.306,0.0841,0.572,12326.0,
0.361,0.0778,0.525,14381.0,
0.411,0.0712,0.476,16435.0,
0.458,0.0645,0.431,18490.0,
0.519,0.0583,0.394,20544.0,
0.564,0.052,0.348,22598.0,
0.619,0.0457,0.303,24653.0,
0.662,0.039,0.261,26707.0,
0.71,0.0332,0.222,28762.0,
0.754,0.0267,0.18,30816.0,
0.802,0.0215,0.143,32871.0,
0.832,0.0158,0.106,34925.0,
0.876,0.0109,0.0728,36979.0,
0.913,0.00708,0.0476,39034.0,
0.932,0.00441,0.0299,41088.0,
0.945,0.00311,0.021,43143.0,
0.962,0.00263,0.0178,45197.0,
