A,P,time,cat
1.001,0.0,0.0,0.055
0.855,0.132,1550.0,
0.773,0.219,3099.0,
0.7,0.297,4649.0,
0.615,0.365,6199.0,
0.557,0.432,7748.0,
0.509,0.487,9298.0,
0.457,0.543,10847.0,
0.402,0.589,12397.0,
0.359,0.631,13947.0,
0.321,0.674,15496.0,
0.287,0.709,17046.0,
0.255,0.745,18596.0,
0.23,0.759,20145.0,
0.202,0.8,21695.0,
0.181,0.816,23244.0,
0.163,0.84,24794.0,
0.146,0.86,26344.0,
0.128,0.867,27893.0,
0.113,0.887,29443.0,
0.101,0.888,30993.0,
0.0909,0.904,32542.0,
0.0801,0.917,34092.0,
0.0736,0.927,35641.0,
0.0654,0.937,37191.0,
0.0589,0.939,38741.0,
0.0531,0.954,40290.0,
0.0475,0.953,41840.0,
0.043,0.963,43390.0,
0.0394,0.963,44939.0,
0.0357,0.96,46489.0,
0.0327,0.959,48038.0,
0.0296,0.97,49588.0,
0.0271,0.976,51138.0,
0.025,0.975,52687.0,
0.0233,0.977,54237.0,
