A,P,time,cat
0.997,0.0,0.0,0.081
0.924,0.0832,104.0,
0.836,0.157,208.0,
0.78,0.224,312.0,
0.719,0.286,416.0,
0.665,0.34,520.0,
0.607,0.384,624.0,
0.571,0.43,729.0,
0.529,0.472,833.0,
0.5,0.505,937.0,
0.464,0.536,1041.0,
0.437,0.557,1145.0,
0.409,0.583,1249.0,
0.39,0.609,1353.0,
0.367,0.621,1457.0,
0.35,0.638,1561.0,
0.332,0.665,1665.0,
0.321,0.679,1769.0,
0.305,0.693,1873.0,
0.294,0.704,1978.0,
0.284,0.712,2082.0,
0.274,0.728,2186.0,
0.263,0.726,2290.0,
0.257,0.744,2394.0,
0.252,0.754,2498.0,
0.244,0.751,2602.0,
0.236,0.763,2706.0,
0.232,0.771,2810.0,
0.227,0.78,2914.0,
0.222,0.78,3018.0,
0.219,0.765,3122.0,
0.217,0.781,3226.0,
0.211,0.785,3331.0,
0.209,0.792,3435.0,
0.205,0.792,3539.0,
0.207,0.788,3643.0,
0.204,0.784,3747.0,
0.2,0.793,3851.0,
0.2,0.812,3955.0,
