A,P,time,cat
1.013,0.0,0.0,0.10125
0.871,0.125,129.0,
0.769,0.23,259.0,
0.675,0.318,388.0,
0.604,0.394,518.0,
0.548,0.461,647.0,
0.486,0.511,777.0,
0.438,0.551,906.0,
0.398,0.591,1036.0,
0.373,0.626,1165.0,
0.338,0.652,1295.0,
0.317,0.677,1424.0,
0.297,0.7,1554.0,
0.282,0.712,1683.0,
0.267,0.724,1812.0,
0.254,0.745,1942.0,
0.247,0.748,2071.0,
0.235,0.759,2201.0,
0.228,0.767,2330.0,
0.218,0.775,2460.0,
0.215,0.779,2589.0,
0.212,0.776,2719.0,
0.202,0.794,2848.0,
0.204,0.798,2978.0,
0.202,0.791,3107.0,
