P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.11624999999999999
0.0303,0.0515,0.816,115.0,
0.0561,0.0489,0.78,230.0,
0.0795,0.0481,0.771,344.0,
0.101,0.0469,0.751,459.0,
0.12,0.0458,0.733,574.0,
0.134,0.0441,0.711,688.0,
0.149,0.0442,0.694,803.0,
0.16,0.0431,0.697,918.0,
0.169,0.0423,0.68,1033.0,
0.18,0.0421,0.672,1148.0,
0.186,0.0411,0.668,1262.0,
0.197,0.0406,0.659,1377.0,
0.201,0.0402,0.641,1492.0,
0.206,0.0397,0.636,1606.0,
0.212,0.0401,0.634,1721.0,
0.217,0.0397,0.63,1836.0,
0.221,0.0392,0.629,1951.0,
0.223,0.039,0.628,2066.0,
0.226,0.0391,0.619,2180.0,
0.23,0.0386,0.615,2295.0,
0.232,0.0387,0.61,2410.0,
0.236,0.0384,0.609,2524.0,
0.235,0.0385,0.605,2639.0,
0.239,0.038,0.608,2754.0,
0.239,0.0383,0.61,2869.0,
0.24,0.0375,0.609,2984.0,
0.242,0.0381,0.602,3098.0,
0.242,0.038,0.613,3213.0,
0.246,0.0378,0.603,3328.0,
0.245,0.0381,0.601,3442.0,
0.244,0.0379,0.598,3557.0,
0.245,0.0377,0.603,3672.0,
