P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.093
0.025,0.0531,0.834,118.0,
0.0467,0.0515,0.829,237.0,
0.0655,0.0507,0.801,355.0,
0.0821,0.0493,0.781,474.0,
0.0961,0.0484,0.767,592.0,
0.111,0.0474,0.756,711.0,
0.123,0.0473,0.749,829.0,
0.132,0.0465,0.734,948.0,
0.139,0.0454,0.726,1066.0,
0.146,0.0455,0.718,1185.0,
0.152,0.0451,0.715,1303.0,
0.159,0.0445,0.715,1421.0,
0.165,0.0442,0.714,1540.0,
0.168,0.0439,0.704,1658.0,
0.172,0.0434,0.694,1777.0,
0.176,0.0436,0.683,1895.0,
0.179,0.043,0.685,2014.0,
0.182,0.0429,0.684,2132.0,
0.183,0.0427,0.682,2251.0,
0.186,0.0426,0.683,2369.0,
0.188,0.0424,0.675,2487.0,
0.188,0.042,0.668,2606.0,
0.19,0.0426,0.68,2724.0,
0.191,0.0423,0.676,2843.0,
0.194,0.0421,0.668,2961.0,
0.194,0.0422,0.677,3080.0,
0.194,0.0423,0.676,3198.0,
0.195,0.0418,0.672,3317.0,
0.196,0.0421,0.666,3435.0,
0.197,0.0416,0.661,3554.0,
0.196,0.0416,0.668,3672.0,
