A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.078
0.114,0.142,0.751,215.0,
0.098,0.256,0.639,430.0,
0.0856,0.355,0.559,646.0,
0.0754,0.433,0.489,861.0,
0.0658,0.498,0.429,1076.0,
0.0584,0.551,0.382,1291.0,
0.0521,0.599,0.345,1507.0,
0.0477,0.633,0.312,1722.0,
0.043,0.67,0.281,1937.0,
0.0396,0.692,0.259,2152.0,
0.0362,0.715,0.239,2368.0,
0.0339,0.733,0.222,2583.0,
0.0317,0.739,0.21,2798.0,
0.03,0.769,0.198,3013.0,
0.0284,0.779,0.185,3229.0,
0.0274,0.795,0.179,3444.0,
0.026,0.793,0.173,3659.0,
0.0252,0.795,0.164,3874.0,
0.0241,0.801,0.158,4090.0,
0.0235,0.816,0.155,4305.0,
0.023,0.829,0.151,4520.0,
