A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0975
0.116,0.125,0.756,152.0,
0.102,0.233,0.664,304.0,
0.0891,0.322,0.587,456.0,
0.0794,0.396,0.519,608.0,
0.0711,0.462,0.461,761.0,
0.0633,0.514,0.418,913.0,
0.0575,0.559,0.378,1065.0,
0.052,0.601,0.337,1217.0,
0.0476,0.632,0.313,1369.0,
0.044,0.663,0.288,1521.0,
0.0407,0.684,0.266,1673.0,
0.0383,0.708,0.246,1825.0,
0.0352,0.725,0.23,1978.0,
0.033,0.733,0.22,2130.0,
0.0312,0.749,0.205,2282.0,
0.0297,0.77,0.191,2434.0,
0.0283,0.778,0.184,2586.0,
0.027,0.775,0.177,2738.0,
0.0262,0.798,0.17,2890.0,
0.0253,0.799,0.165,3042.0,
0.0246,0.808,0.162,3194.0,
0.024,0.81,0.158,3347.0,
0.0235,0.81,0.152,3499.0,
0.0228,0.819,0.15,3651.0,
0.0225,0.821,0.147,3803.0,
0.0223,0.834,0.146,3955.0,
