A,P,time,cat
1.013,0.0,0.0,0.088
0.863,0.127,91.62,
0.754,0.227,183.0,
0.68,0.309,275.0,
0.6,0.381,366.0,
0.545,0.44,458.0,
0.487,0.486,550.0,
0.441,0.529,641.0,
0.407,0.569,733.0,
0.365,0.607,825.0,
0.337,0.638,916.0,
0.31,0.665,1008.0,
0.288,0.686,1099.0,
0.266,0.702,1191.0,
0.248,0.725,1283.0,
0.228,0.738,1374.0,
0.213,0.757,1466.0,
0.198,0.761,1558.0,
0.182,0.789,1649.0,
0.175,0.8,1741.0,
0.163,0.795,1832.0,
0.153,0.812,1924.0,
0.145,0.817,2016.0,
0.138,0.824,2107.0,
0.132,0.835,2199.0,
0.124,0.839,2291.0,
0.119,0.854,2382.0,
0.112,0.849,2474.0,
0.108,0.861,2565.0,
0.105,0.867,2657.0,
0.1,0.877,2749.0,
0.0963,0.872,2840.0,
0.0923,0.872,2932.0,
0.0907,0.869,3024.0,
0.0885,0.884,3115.0,
0.0855,0.881,3207.0,
0.0825,0.888,3298.0,
0.0804,0.891,3390.0,
