A,P,time,cat
1.001,0.0,0.0,0.10999999999999999
0.841,0.149,90.79,
0.721,0.26,182.0,
0.626,0.354,272.0,
0.553,0.429,363.0,
0.481,0.49,454.0,
0.431,0.536,545.0,
0.387,0.58,636.0,
0.347,0.615,726.0,
0.309,0.655,817.0,
0.284,0.68,908.0,
0.259,0.712,999.0,
0.234,0.726,1089.0,
0.213,0.742,1180.0,
0.195,0.759,1271.0,
0.183,0.772,1362.0,
0.168,0.787,1453.0,
0.155,0.806,1543.0,
0.147,0.823,1634.0,
0.137,0.817,1725.0,
0.128,0.83,1816.0,
0.121,0.832,1907.0,
0.115,0.844,1997.0,
0.107,0.857,2088.0,
0.102,0.847,2179.0,
0.0982,0.866,2270.0,
0.0922,0.867,2360.0,
0.0914,0.864,2451.0,
0.0885,0.867,2542.0,
