A,P,time,cat
1.002,0.0,0.0,0.052
0.865,0.133,1.063,
0.766,0.249,2.125,
0.654,0.348,3.188,
0.572,0.435,4.25,
0.498,0.504,5.313,
0.431,0.571,6.376,
0.377,0.627,7.438,
0.328,0.674,8.501,
0.288,0.715,9.563,
0.249,0.746,10.63,
0.218,0.775,11.69,
0.191,0.809,12.75,
0.163,0.829,13.81,
0.145,0.84,14.88,
0.128,0.87,15.94,
0.112,0.892,17.0,
0.0981,0.9,18.06,
0.0851,0.91,19.13,
0.0756,0.921,20.19,
0.0667,0.928,21.25,
0.0585,0.943,22.31,
0.0513,0.95,23.38,
0.0453,0.952,24.44,
0.0401,0.963,25.5,
0.0353,0.965,26.56,
0.0316,0.964,27.63,
0.0279,0.965,28.69,
