A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.109
0.054,0.0977,0.857,155.0,
0.0453,0.2,0.748,310.0,
0.039,0.292,0.671,465.0,
0.0349,0.371,0.585,620.0,
0.0309,0.444,0.52,775.0,
0.0275,0.508,0.466,929.0,
0.0247,0.565,0.408,1084.0,
0.0218,0.6,0.368,1239.0,
0.0194,0.653,0.326,1394.0,
0.0174,0.678,0.294,1549.0,
0.0155,0.717,0.262,1704.0,
0.0138,0.743,0.234,1859.0,
0.0122,0.764,0.207,2014.0,
0.011,0.79,0.186,2169.0,
0.00999,0.807,0.168,2324.0,
0.00898,0.83,0.149,2478.0,
0.00808,0.841,0.135,2633.0,
0.00735,0.851,0.123,2788.0,
0.00648,0.887,0.11,2943.0,
0.00589,0.889,0.1,3098.0,
0.00529,0.896,0.091,3253.0,
0.00491,0.902,0.0812,3408.0,
0.00443,0.923,0.0745,3563.0,
0.00408,0.905,0.0683,3718.0,
0.00365,0.924,0.0618,3873.0,
0.00336,0.936,0.0569,4027.0,
0.00311,0.934,0.0527,4182.0,
0.00285,0.928,0.0485,4337.0,
0.00263,0.943,0.0448,4492.0,
0.00243,0.941,0.0412,4647.0,
0.00226,0.958,0.0384,4802.0,
