A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.13625
0.0462,0.176,0.778,220.0,
0.0371,0.333,0.626,439.0,
0.03,0.456,0.5,659.0,
0.0244,0.554,0.405,879.0,
0.0199,0.643,0.332,1099.0,
0.0163,0.705,0.273,1318.0,
0.0132,0.738,0.226,1538.0,
0.011,0.778,0.183,1758.0,
0.00897,0.834,0.152,1978.0,
0.00751,0.852,0.127,2197.0,
0.00628,0.878,0.106,2417.0,
0.00525,0.894,0.0882,2637.0,
0.00447,0.901,0.0748,2856.0,
0.00376,0.923,0.0644,3076.0,
0.00321,0.932,0.0544,3296.0,
0.00279,0.938,0.0465,3516.0,
0.00241,0.943,0.0412,3735.0,
0.00214,0.946,0.0365,3955.0,
