P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.10500000000000001
0.101,0.103,0.755,1776.0,
0.194,0.092,0.659,3551.0,
0.284,0.0828,0.594,5327.0,
0.359,0.0729,0.519,7102.0,
0.434,0.0638,0.462,8878.0,
0.497,0.0562,0.406,10654.0,
0.553,0.0494,0.356,12429.0,
0.609,0.0429,0.31,14205.0,
0.659,0.0377,0.268,15980.0,
0.703,0.0323,0.234,17756.0,
0.747,0.0279,0.199,19532.0,
0.767,0.0244,0.172,21307.0,
0.804,0.0209,0.148,23083.0,
0.829,0.0179,0.127,24858.0,
0.862,0.0152,0.109,26634.0,
0.866,0.0131,0.0929,28410.0,
0.881,0.0112,0.0795,30185.0,
0.897,0.00933,0.0674,31961.0,
0.9,0.00806,0.0584,33737.0,
0.932,0.00691,0.0495,35512.0,
0.918,0.00586,0.0416,37288.0,
0.941,0.00496,0.0362,39063.0,
0.929,0.00418,0.0303,40839.0,
0.943,0.00354,0.0256,42615.0,
0.946,0.00301,0.0218,44390.0,
0.956,0.00257,0.0184,46166.0,
0.957,0.00216,0.0156,47941.0,
0.961,0.00184,0.0131,49717.0,
