P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.084
0.0801,0.107,0.773,1728.0,
0.155,0.0989,0.703,3456.0,
0.226,0.0887,0.647,5184.0,
0.29,0.0821,0.585,6912.0,
0.349,0.0749,0.537,8641.0,
0.409,0.068,0.48,10369.0,
0.464,0.0601,0.442,12097.0,
0.518,0.0552,0.398,13825.0,
0.561,0.0497,0.353,15553.0,
0.609,0.0441,0.321,17281.0,
0.638,0.0397,0.288,19009.0,
0.678,0.0359,0.257,20737.0,
0.712,0.0315,0.231,22466.0,
0.735,0.0288,0.203,24194.0,
0.766,0.0254,0.182,25922.0,
0.798,0.0223,0.161,27650.0,
0.822,0.0199,0.143,29378.0,
0.835,0.0179,0.127,31106.0,
0.853,0.0157,0.112,32834.0,
0.862,0.0137,0.0986,34562.0,
0.886,0.0121,0.0881,36290.0,
0.894,0.0108,0.0777,38019.0,
0.895,0.00944,0.0683,39747.0,
0.899,0.00829,0.0604,41475.0,
0.922,0.00728,0.0532,43203.0,
0.934,0.00649,0.0464,44931.0,
0.933,0.0057,0.0406,46659.0,
0.937,0.00501,0.0359,48387.0,
0.949,0.0044,0.0318,50115.0,
0.954,0.00386,0.0277,51844.0,
0.953,0.00339,0.0244,53572.0,
0.97,0.00296,0.0214,55300.0,
0.963,0.00261,0.0185,57028.0,
0.959,0.0023,0.0163,58756.0,
