P,A,time,cat
0.0,0.991,0.0,0.102
0.0185,0.884,1954.0,
0.037,0.869,3909.0,
0.0555,0.848,5863.0,
0.0742,0.834,7818.0,
0.0942,0.809,9772.0,
0.114,0.793,11727.0,
0.135,0.767,13681.0,
0.155,0.754,15636.0,
0.176,0.728,17590.0,
0.199,0.7,19545.0,
0.222,0.691,21499.0,
0.245,0.658,23454.0,
0.268,0.634,25408.0,
0.296,0.62,27363.0,
0.318,0.587,29317.0,
0.345,0.568,31272.0,
0.372,0.53,33226.0,
0.403,0.508,35181.0,
0.429,0.475,37135.0,
0.46,0.45,39090.0,
0.491,0.414,41044.0,
0.539,0.381,42999.0,
0.571,0.342,44953.0,
0.612,0.303,46908.0,
0.662,0.26,48862.0,
0.706,0.212,50817.0,
0.759,0.161,52771.0,
0.839,0.104,54726.0,
0.895,0.0462,56680.0,
0.971,0.0131,58635.0,
0.997,0.00487,60589.0,
1.003,0.00359,62544.0,
0.982,0.00341,64498.0,
0.991,0.00338,66453.0,
0.981,0.0034,68407.0,
0.992,0.0034,70362.0,
0.993,0.00342,72316.0,
