A,P,time,cat
0.999,0.0,0.0,0.029
0.933,0.0355,0.253,
0.901,0.071,0.507,
0.872,0.105,0.76,
0.836,0.139,1.014,
0.8,0.174,1.267,
0.764,0.209,1.521,
0.729,0.245,1.774,
0.688,0.278,2.028,
0.662,0.311,2.281,
0.634,0.352,2.535,
0.592,0.381,2.788,
0.556,0.411,3.042,
0.522,0.445,3.295,
0.486,0.481,3.549,
0.461,0.51,3.802,
0.423,0.547,4.056,
0.392,0.575,4.309,
0.362,0.617,4.563,
0.328,0.653,4.816,
0.3,0.671,5.07,
0.27,0.708,5.323,
0.242,0.732,5.577,
0.213,0.772,5.83,
0.187,0.792,6.084,
0.161,0.814,6.337,
0.135,0.84,6.591,
0.114,0.872,6.844,
0.0918,0.894,7.098,
0.0754,0.924,7.351,
0.0589,0.929,7.605,
0.0461,0.939,7.858,
0.0355,0.948,8.112,
0.0267,0.972,8.365,
0.0205,0.965,8.619,
0.0159,0.979,8.872,
0.0125,0.994,9.126,
0.0104,0.979,9.379,
