A,P,time,cat
0.993,0.0,0.0,0.0625
0.876,0.113,0.309,
0.755,0.223,0.618,
0.671,0.325,0.927,
0.577,0.409,1.236,
0.504,0.491,1.545,
0.432,0.557,1.854,
0.375,0.627,2.163,
0.325,0.673,2.472,
0.282,0.713,2.781,
0.24,0.748,3.09,
0.206,0.787,3.399,
0.182,0.805,3.708,
0.159,0.835,4.016,
0.135,0.867,4.325,
0.118,0.886,4.634,
0.102,0.895,4.943,
0.0874,0.905,5.252,
0.0775,0.924,5.561,
0.0669,0.922,5.87,
0.0593,0.938,6.179,
0.0522,0.934,6.488,
0.0467,0.949,6.797,
0.0417,0.962,7.106,
0.0368,0.945,7.415,
0.0335,0.96,7.724,
