P,A,time,cat
0.0,1.002,0.0,0.075
0.0306,0.897,0.552,
0.0609,0.863,1.104,
0.0918,0.852,1.655,
0.125,0.816,2.207,
0.159,0.776,2.759,
0.194,0.743,3.311,
0.232,0.71,3.862,
0.266,0.67,4.414,
0.303,0.64,4.966,
0.342,0.603,5.518,
0.379,0.56,6.07,
0.422,0.517,6.621,
0.464,0.483,7.173,
0.51,0.429,7.725,
0.565,0.385,8.277,
0.61,0.337,8.829,
0.659,0.294,9.38,
0.717,0.244,9.932,
0.763,0.192,10.48,
0.809,0.148,11.04,
0.852,0.106,11.59,
0.896,0.0717,12.14,
0.935,0.0515,12.69,
0.943,0.0391,13.24,
0.937,0.033,13.79,
0.966,0.0299,14.35,
0.964,0.029,14.9,
0.965,0.0284,15.45,
