A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.091
0.686,0.165,0.0481,2333.0,
0.674,0.155,0.098,4666.0,
0.627,0.148,0.143,6998.0,
0.59,0.138,0.191,9331.0,
0.558,0.128,0.237,11664.0,
0.518,0.121,0.281,13997.0,
0.474,0.113,0.328,16329.0,
0.447,0.105,0.375,18662.0,
0.411,0.0952,0.421,20995.0,
0.382,0.0889,0.456,23328.0,
0.345,0.0812,0.497,25661.0,
0.315,0.0737,0.542,27993.0,
0.286,0.0666,0.579,30326.0,
0.256,0.0598,0.617,32659.0,
0.228,0.0541,0.641,34992.0,
0.204,0.0475,0.686,37324.0,
0.181,0.0424,0.706,39657.0,
0.16,0.0372,0.741,41990.0,
0.138,0.0325,0.767,44323.0,
0.123,0.0286,0.791,46655.0,
0.107,0.0256,0.812,48988.0,
0.0948,0.022,0.837,51321.0,
0.0834,0.0196,0.856,53654.0,
0.0749,0.0176,0.853,55987.0,
0.0685,0.0159,0.873,58319.0,
0.0622,0.0144,0.887,60652.0,
0.0573,0.0135,0.891,62985.0,
0.0539,0.0125,0.9,65318.0,
0.0509,0.0118,0.895,67650.0,
0.0483,0.0113,0.899,69983.0,
0.0461,0.0109,0.908,72316.0,
