A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.11374999999999999
0.697,0.165,0.0402,1546.0,
0.66,0.156,0.08,3092.0,
0.631,0.147,0.118,4639.0,
0.603,0.139,0.159,6185.0,
0.572,0.133,0.199,7731.0,
0.541,0.126,0.234,9277.0,
0.508,0.118,0.274,10823.0,
0.474,0.112,0.304,12370.0,
0.446,0.107,0.344,13916.0,
0.42,0.099,0.383,15462.0,
0.39,0.0923,0.417,17008.0,
0.37,0.0873,0.449,18555.0,
0.341,0.0806,0.492,20101.0,
0.313,0.0736,0.518,21647.0,
0.292,0.0682,0.551,23193.0,
0.266,0.062,0.582,24739.0,
0.243,0.0575,0.61,26286.0,
0.221,0.0517,0.634,27832.0,
0.2,0.0469,0.67,29378.0,
0.181,0.0424,0.693,30924.0,
0.165,0.0386,0.723,32470.0,
0.148,0.0344,0.74,34017.0,
0.133,0.0314,0.763,35563.0,
0.12,0.0282,0.787,37109.0,
0.107,0.0254,0.798,38655.0,
0.0971,0.0228,0.811,40201.0,
0.0883,0.0208,0.824,41748.0,
0.0811,0.0189,0.835,43294.0,
0.0738,0.0172,0.861,44840.0,
0.0673,0.016,0.853,46386.0,
0.0625,0.0147,0.857,47933.0,
0.0595,0.0139,0.874,49479.0,
0.0557,0.0132,0.886,51025.0,
0.0522,0.0125,0.883,52571.0,
0.0505,0.0118,0.888,54117.0,
0.0483,0.0115,0.899,55664.0,
0.0472,0.011,0.895,57210.0,
0.0457,0.0108,0.888,58756.0,
