A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10375000000000001
0.841,0.00492,0.148,0.176,
0.717,0.00584,0.28,0.351,
0.594,0.00664,0.386,0.527,
0.504,0.00721,0.48,0.702,
0.427,0.00768,0.556,0.878,
0.361,0.00813,0.618,1.053,
0.301,0.00844,0.686,1.229,
0.256,0.00875,0.735,1.404,
0.214,0.00895,0.767,1.58,
0.181,0.00922,0.8,1.755,
0.153,0.00925,0.821,1.931,
0.129,0.0094,0.85,2.107,
0.11,0.00971,0.883,2.282,
0.0917,0.00968,0.88,2.458,
0.0769,0.00991,0.892,2.633,
0.0653,0.01,0.904,2.809,
0.0554,0.00994,0.918,2.984,
0.0464,0.01,0.925,3.16,
0.039,0.0101,0.941,3.335,
0.0327,0.0101,0.948,3.511,
0.028,0.0102,0.96,3.686,
0.0237,0.0102,0.953,3.862,
