A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.045
0.654,0.297,0.0507,328.0,
0.763,0.0888,0.141,656.0,
0.733,0.0264,0.24,984.0,
0.665,0.00771,0.323,1312.0,
0.599,0.0023,0.403,1640.0,
0.531,0.0,0.469,1968.0,
0.469,0.0,0.529,2296.0,
0.411,0.0,0.586,2624.0,
0.365,0.0,0.631,2952.0,
0.325,0.0,0.669,3280.0,
0.286,0.0,0.72,3608.0,
0.257,0.0,0.743,3936.0,
0.224,0.0,0.764,4264.0,
0.202,0.0,0.796,4592.0,
0.178,0.0,0.817,4920.0,
0.157,0.0,0.829,5249.0,
0.14,0.0,0.856,5577.0,
0.124,0.0,0.874,5905.0,
0.11,0.0,0.888,6233.0,
0.0966,0.0,0.901,6561.0,
0.0872,0.0,0.913,6889.0,
0.0771,0.0,0.921,7217.0,
0.0691,0.0,0.929,7545.0,
0.0612,0.0,0.928,7873.0,
0.0541,0.0,0.951,8201.0,
0.048,0.0,0.956,8529.0,
0.043,0.0,0.945,8857.0,
0.038,0.0,0.952,9185.0,
0.0339,0.0,0.967,9513.0,
0.03,0.0,0.974,9841.0,
0.0267,0.0,0.964,10169.0,
